iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
341	0.5043837895	0.4146487212	0.3389437246	0.3678660904	0.378718079	0.3549018372	0.5539779574	0.496622783	0.3959515006	0.4887540103	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
342	0.504695272	0.4146466209	0.3389557581	0.3678924015	0.3787354068	0.3553906002	0.5540954092	0.4960390522	0.3968044359	0.4881053843	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
343	0.504162436	0.4144269487	0.3388324857	0.3680006117	0.3787458245	0.3553735716	0.5541456664	0.4969093175	0.3967245157	0.4881548957	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
344	0.5040671966	0.4141640005	0.338886576	0.3678354026	0.3787932838	0.3553505395	0.5552748949	0.4972937545	0.3961615832	0.4876718921	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
345	0.5050238182	0.4143223847	0.3396532216	0.3679062484	0.3787670382	0.355515667	0.5555988957	0.4974098578	0.3957440315	0.4873222984	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
346	0.5049729886	0.4139503729	0.3395192742	0.367953443	0.3784588915	0.3558735682	0.5549922178	0.4975652949	0.3960228994	0.487352663	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
347	0.5049012439	0.4129600216	0.3393483044	0.3679686942	0.3782885251	0.3564581065	0.5550940034	0.4977681862	0.3958067258	0.48735266	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
348	0.505105143	0.4129688331	0.3393498751	0.3678462689	0.378184735	0.3564060848	0.5550861133	0.4980487193	0.3958342679	0.4873079557	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
349	0.5043004932	0.4134044357	0.3394310322	0.3677639335	0.3780239447	0.356235322	0.5560807387	0.4980359687	0.3960477064	0.4870230832	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
350	0.5045328224	0.4136225251	0.3392265044	0.3678590774	0.3781785175	0.3560655723	0.5560673834	0.4981371735	0.3962762265	0.4872540622	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
351	0.503919826	0.4131072691	0.3390922369	0.36780464	0.3789722051	0.3559562368	0.5559090066	0.499325865	0.3962513639	0.4876076012	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
352	0.5035303692	0.4131637199	0.3390551814	0.367659781	0.3786148778	0.3559482233	0.5562761141	0.4993078341	0.3964425133	0.4890462938	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
353	0.5035629143	0.4130290915	0.3394910951	0.3676777897	0.3784116225	0.3563587487	0.5562935176	0.498972055	0.3965201923	0.4888966443	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
354	0.5034505164	0.4129671292	0.3396793233	0.3681689429	0.3775433656	0.3562686582	0.55570296	0.4987886149	0.3972403578	0.4895709656	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
355	0.5031729916	0.4122684491	0.3400814136	0.3685249795	0.3775856503	0.356158202	0.5558460455	0.4989641639	0.3971541991	0.4900743064	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
356	0.5035172902	0.4127071062	0.3394883172	0.3684684931	0.3775465686	0.3562081567	0.5560824557	0.4994628036	0.3971580383	0.4899343243	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
357	0.5038874359	0.4127886677	0.3395728193	0.3686172336	0.3775561032	0.3560520074	0.5570090943	0.4999805285	0.3971022726	0.4899362362	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
358	0.503873865	0.4129828727	0.3394324592	0.3689244807	0.3774236394	0.3560694475	0.5558325361	0.5003327012	0.3968533475	0.4899811168	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
359	0.5038459806	0.4127863201	0.3394515769	0.3688975721	0.3772841154	0.3565726274	0.5560011971	0.5003349516	0.3963396784	0.4906331275	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
360	0.5038326503	0.4126424449	0.3395125813	0.3690075871	0.3780609357	0.356620595	0.5559743022	0.5009791143	0.3963068715	0.4909131648	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
361	0.5040728954	0.4131119805	0.3399225454	0.3689553341	0.3765765223	0.3566041805	0.5559662951	0.5016556115	0.3958688063	0.490676204	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
362	0.5043658622	0.4130175151	0.3400919141	0.3689918178	0.3767942041	0.3556835735	0.5554516606	0.5019212806	0.3955509379	0.4904792352	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.808988764	0.7613636364
363	0.5040828458	0.4137784179	0.3398620003	0.3687630905	0.3768730214	0.3554346761	0.5555793005	0.5017723	0.3959669128	0.4906656586	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
364	0.5043369159	0.4136354203	0.3398128522	0.3693015935	0.3768718823	0.3552950176	0.5549246639	0.5017166252	0.3960947007	0.4908740296	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
365	0.5042413655	0.4137206435	0.3398129345	0.3691960745	0.376756673	0.3550427191	0.5552543613	0.5019380934	0.396165265	0.4915875242	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
366	0.5041419106	0.4136408858	0.3397877441	0.3691983379	0.37677727	0.3551406784	0.5551209589	0.5019439597	0.3969664506	0.4914317219	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
367	0.5039052426	0.4135159758	0.3396904132	0.3690324595	0.3763458758	0.3548545967	0.5552251292	0.5019838737	0.397246685	0.4909478105	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
368	0.5037684089	0.4134677037	0.339668293	0.3687633664	0.3764172637	0.3548309543	0.5551632994	0.502479811	0.3970994085	0.4907078273	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
369	0.5045741485	0.4134934698	0.339906829	0.368544969	0.3764369501	0.3548585329	0.5559185176	0.5019206457	0.3971039724	0.491093976	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
370	0.5042504858	0.4133949852	0.3406750223	0.3680437006	0.3764090485	0.3548496228	0.5559071267	0.5020561915	0.3963265649	0.4916546684	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
371	0.5039356743	0.4133187707	0.3405517088	0.3685517505	0.376385533	0.3543175237	0.5563450905	0.501685309	0.3961602459	0.4912557779	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
372	0.5042576002	0.4133244042	0.3404946852	0.3686406666	0.376432639	0.354172634	0.5570087362	0.5015718855	0.3964687229	0.4918528382	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
373	0.504323168	0.4133202318	0.3403723651	0.3683435432	0.3759891324	0.3540861893	0.5566413586	0.5016090748	0.3965954945	0.4918784773	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
374	0.5042977791	0.4132275784	0.3403001834	0.368330566	0.3758791692	0.3543242765	0.5568690086	0.5016034186	0.3965654103	0.4919803088	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
375	0.5041983406	0.4126365466	0.3405404744	0.3680516521	0.3759075336	0.3544140507	0.5568057738	0.5020526419	0.3966233315	0.4918335703	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
376	0.5041723567	0.4124191064	0.3404031301	0.3682373345	0.3756265418	0.3546371782	0.5573157394	0.5021322407	0.3962191043	0.492192172	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
377	0.5046229161	0.4123555127	0.3407326542	0.3675895485	0.3751906293	0.3546072689	0.5572519053	0.5021301214	0.3962986411	0.491984217	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
378	0.5053091568	0.4123637832	0.3408533677	0.3669755721	0.375460231	0.3545993835	0.5576350527	0.5017982125	0.3967785818	0.4921551293	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
379	0.5052518133	0.4119018837	0.3409135647	0.3671508445	0.3754274532	0.3541881857	0.5576744278	0.5019194234	0.3968121199	0.4921484256	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
380	0.5050121049	0.4115907474	0.3408429927	0.3675504133	0.3757527048	0.3543242825	0.5580292762	0.5019264826	0.3969015205	0.4921511129	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
381	0.5052661246	0.4113149812	0.3410118729	0.3683423157	0.3768324074	0.3541206467	0.5588310283	0.5022262525	0.3974520757	0.4915657402	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
382	0.5051513205	0.4120201153	0.3407549219	0.3686077948	0.3764921234	0.3537774954	0.5592141697	0.5022287946	0.3981653805	0.4915589259	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
383	0.5055250629	0.41211148	0.3407268285	0.3687691123	0.3761355789	0.3536392778	0.5590000661	0.5027546362	0.3986398742	0.4921846183	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
384	0.5054258667	0.4121115845	0.3405796221	0.3687176279	0.3761363247	0.3531760653	0.5592984216	0.5025213013	0.3987251904	0.4921842196	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
385	0.5050155854	0.4121155951	0.3409493347	0.3686539522	0.3760537094	0.3535216599	0.5593664924	0.5023534232	0.3987770035	0.4922288663	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
386	0.5051179372	0.4121051792	0.3409276753	0.3685119412	0.3760284562	0.3534025732	0.5591797301	0.5024109662	0.3982585122	0.4922915752	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
387	0.5044411401	0.4113076882	0.3417276101	0.3687747946	0.3760467119	0.3533418324	0.5596603159	0.5026841874	0.3984415021	0.4920320288	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
388	0.5049045176	0.41132403	0.3418436251	0.3688540465	0.3760661798	0.3532646548	0.5604343759	0.502987863	0.3980534519	0.4922428696	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
389	0.5051687051	0.4117567332	0.3422760916	0.3686921219	0.3754812881	0.3532229778	0.5604741574	0.5028471018	0.3980406023	0.4920895801	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.808988764	0.7613636364
390	0.504882699	0.410791261	0.3424098927	0.3688080296	0.3756685228	0.3532164465	0.5608697109	0.5028921893	0.3979570086	0.4929648728	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.808988764	0.75
391	0.5048566817	0.4115702067	0.3423431869	0.3675245464	0.375581034	0.3532150505	0.5605102979	0.5030681186	0.3979957326	0.4935146394	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.808988764	0.75
392	0.505199156	0.4114343368	0.3425045034	0.3679058643	0.3757755213	0.352842646	0.5606587236	0.5035477779	0.3978452625	0.4939686064	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7865168539	0.797752809	0.808988764	0.7613636364
393	0.5051745703	0.4120220919	0.3422270518	0.3676585539	0.3758798202	0.3530701089	0.5604185403	0.5038659875	0.3977100584	0.4942355695	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7865168539	0.797752809	0.808988764	0.7613636364
394	0.5060611207	0.4120623027	0.3422067256	0.3675487253	0.3760566025	0.3528288228	0.5605455542	0.5039106075	0.3976788822	0.494933012	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7752808989	0.797752809	0.808988764	0.7613636364
395	0.5060165365	0.4123947632	0.3418011404	0.3675539986	0.3759635894	0.3527249858	0.5613216891	0.5039472211	0.3980816552	0.4951874269	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.808988764	0.7752808989	0.797752809	0.808988764	0.7613636364
396	0.5063133581	0.4119480906	0.3415123796	0.3675538146	0.3761393708	0.3524554688	0.5611658718	0.5039378372	0.3984720161	0.4949106574	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.808988764	0.7752808989	0.797752809	0.808988764	0.7613636364
397	0.5062962094	0.4119623518	0.3412512503	0.3672652583	0.3756757486	0.3528728032	0.5617279509	0.5039734197	0.3989163708	0.4947057091	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.808988764	0.7752808989	0.797752809	0.808988764	0.75
398	0.5059795169	0.411692345	0.3414522541	0.3673026485	0.3755993626	0.3530164643	0.5614734734	0.5038143284	0.3988451204	0.4958274166	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.75
399	0.5059467874	0.4115133302	0.3415163783	0.3671503486	0.375773287	0.3529645955	0.5615506093	0.5046945251	0.3986490329	0.4959932971	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.808988764	0.7752808989	0.797752809	0.808988764	0.75
400	0.5063933251	0.4115223479	0.3415729065	0.3671506067	0.3756590825	0.3531013694	0.5613609206	0.5048050805	0.3993103384	0.4962676523	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7865168539	0.797752809	0.808988764	0.75
401	0.5062547606	0.4111325942	0.3415392265	0.3669474693	0.3757103551	0.3526615519	0.5613460502	0.5053665738	0.3992795304	0.4958104192	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.808988764	0.75
402	0.5060223316	0.4105387506	0.3407606716	0.3671740155	0.3754929665	0.3527523816	0.5617860161	0.5056133065	0.3986961752	0.4958029112	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.808988764	0.75
403	0.5065909948	0.4105457318	0.3399449061	0.367012965	0.3755733628	0.3527610149	0.562174412	0.5055764776	0.399300029	0.4960212724	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.75
404	0.5055926484	0.4109245064	0.3398909474	0.3667999753	0.3756291562	0.3524994018	0.5616193375	0.5054746806	0.3991710458	0.495959469	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
405	0.5056738418	0.4109254022	0.3399262848	0.3665128645	0.3754876727	0.3525236752	0.5615394828	0.5053824353	0.39906992	0.4958071531	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
406	0.5053598585	0.4114830201	0.3400832433	0.3666817434	0.3753941048	0.3523806977	0.5612107495	0.5054334459	0.3989903755	0.4951586282	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
407	0.5044639773	0.4118962063	0.339893188	0.3668192364	0.3753703188	0.35248821	0.5612093642	0.5048744887	0.3990758762	0.4954395885	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
408	0.504193221	0.4112841025	0.3400606658	0.3664405503	0.3755075168	0.3524836961	0.5612108194	0.5051035643	0.399581208	0.4952305134	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7752808989	0.797752809	0.808988764	0.7613636364
409	0.5035241162	0.4113209284	0.3400052471	0.366558756	0.3754177338	0.3523944624	0.5616573636	0.5046964411	0.3998365706	0.4951837125	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
410	0.5037548592	0.4114643687	0.3403291531	0.3665663451	0.3754128261	0.3526991979	0.5618008331	0.5053591606	0.4002169852	0.4952717603	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7752808989	0.797752809	0.808988764	0.7613636364
411	0.5040738202	0.4117266964	0.3402531281	0.3660628443	0.3753246304	0.3520450928	0.5615721434	0.5053014774	0.3998542804	0.4952753219	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7752808989	0.797752809	0.808988764	0.7613636364
412	0.5038028155	0.4113926661	0.3403278559	0.366135167	0.3752913765	0.3520961187	0.5617670074	0.5052014868	0.3999199194	0.4955426547	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7752808989	0.797752809	0.808988764	0.7613636364
413	0.5037521747	0.4113154268	0.3403916404	0.3662120929	0.3752267464	0.3522083732	0.5621946489	0.5051482425	0.4000786641	0.4949766053	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.808988764	0.7613636364
414	0.5033920563	0.4107325195	0.3402656913	0.3664261401	0.3753023523	0.3521506748	0.5616647016	0.5050105928	0.40042707	0.4950671665	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7752808989	0.797752809	0.808988764	0.7613636364
